N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
66.69248894806977,51.46177595072109,48.29592719248484,8.088990494076615,2.952710701243256,215.86268055769216,15.577551768496292,26.088621970670662,199.14319786415885,oats,133.86372564465339
26.218770957198785,39.762053285042924,69.91828592184142,8.158280305939623,1.5327285026700936,277.8001221629332,10.387584583300168,37.75476562236398,133.34257320236043,barley,117.36929951381732
97.95158461329332,33.48393351344224,78.55545076875721,6.089960754858876,2.045332071541535,213.86099688244042,13.326692379003196,28.192751290575362,75.52141102657369,oats,124.10971566986431
98.89685955836823,69.75002371788689,35.568815643036274,7.712278257312032,2.676397891668341,226.34448366531683,21.707067075702323,35.03129881674721,97.41573319113434,barley,136.76278190248948
75.85293712157961,43.931133885216354,67.06391915797272,6.359558646781369,3.3971971480255547,203.74956942294187,13.017628484333192,33.14317198541208,113.67392490148026,rice,168.96434805505237
62.88770930752963,40.93864082222982,62.33958459910382,7.907920937058789,3.0548314208612193,110.23310128909517,11.200951037934484,37.49340392330844,96.39863365373344,rice,140.43547246299954
44.76220930290622,6.9231549354826765,48.01467135916799,8.491713699710807,2.152738103838118,146.57171137521885,17.11679769766785,26.876333647546055,92.09533698147737,barley,92.37313194445478
85.10360157655589,30.593587071961725,76.70353577089499,5.590078015988178,1.0258574311588422,198.40034588641655,10.149538521017778,26.94674448583917,195.83445638245362,rice,150.82172872558453
74.77849380431034,33.51467140893928,20.03558866463021,8.192097597372795,2.9849568876032557,162.04705674894095,11.271492316394998,33.35227540417461,73.00472411236184,rice,129.3540005012065
33.00935514759131,34.91170856726754,13.194815773221606,7.367891600795974,2.1425039542489723,136.35271955223885,22.114388043444627,39.195679800375565,159.99918630752933,maize,111.98520155546733
92.8741747595074,48.51292769204992,69.04714752165665,8.420147857494463,3.9384332028421403,200.82656838368766,21.572100172894096,31.224966375561316,50.06154341587623,oats,139.20118606814557
85.80297943385352,45.02019100451589,37.93623624753112,6.895028552579283,1.095785061081934,164.56195868957008,23.72708230607344,29.904131503820423,139.42740041035654,oats,113.77153012312962
95.98399306335392,50.59288195950835,68.52266406552954,8.04216379171412,3.3393112452231635,151.62152863468293,22.817731538661242,34.100339847968286,187.39145059310786,oats,131.5165959054818
78.0575606710688,62.36624461565962,71.98176538965612,5.687182205794832,4.765896950024262,192.79708348807617,20.24763344859727,38.956729008175465,93.19011411398284,wheat,155.71185423912092
69.07321567486319,65.97393040370702,9.684319521430357,6.505837150234887,1.697637068445998,126.65685161643464,10.784992859509943,37.553917492669356,77.82889628865789,maize,110.72036507246051
53.45944290324951,58.85923071698708,71.25985722395455,5.70104961325363,2.8865979630023815,285.54914661508144,21.742729269799863,39.9322541609983,147.75196923176406,oats,138.22969205179405
94.61827866832107,76.6642771966201,38.623929152706665,8.426029400437212,1.3656879672685527,273.5404195838478,22.68266216260841,25.338528748035657,156.89021109475897,oats,133.22883957290287
89.28511116003267,6.367443700727122,43.28243667531741,7.95092172181551,3.5027276490454105,241.52411714810705,21.986232186579315,26.692872170691434,153.2045778427972,maize,153.17139284770204
23.617493608495153,19.683348926265957,51.994438331990764,8.057642263737911,3.2021267223849024,121.24276551769124,17.62718552962039,34.14201645049933,97.89753200320611,rice,125.46844585782469
22.109357959780162,5.567215623360659,74.4786955047565,8.313895694301682,2.6294620968513294,255.1754508939386,13.493527579742224,37.30864659000775,87.83036032389964,oats,105.86397430113502
50.117069350243966,53.56060356159522,6.433707082232303,5.755310458359356,3.085508085894965,261.59146562180376,22.6799496353309,29.278665134601496,193.38781999430662,rice,167.10446439172355
84.84426646254663,72.35229117124902,40.76326012383628,6.65679277754,4.586298633876041,253.55292354286755,20.907442146102078,28.58816632051328,188.4949262404894,oats,159.3581977811849
98.98209034519556,23.261172243222447,56.57915318229205,5.713104667132006,1.7851772092442681,122.79317742384823,24.711417615832772,36.80463699071801,118.59749148392305,barley,112.20492626291734
32.033351288282255,74.527590859723,59.20302182736713,6.132379304650086,1.090258046821389,228.78159141355295,12.335388966338993,25.845727807798475,176.929079923156,wheat,143.100879607925
67.5304572281708,9.520054271717065,56.9399323652831,6.188097331113017,4.446659538796403,266.8649591498797,13.384968745780826,30.540739713738777,117.8485216451444,oats,133.5311731773637
50.47126853048172,75.08270201041357,15.08263470560914,6.907321633142736,3.308468329551626,215.47068024393354,13.17697224822254,32.58713833888495,113.65835271087656,barley,130.44902796136066
97.59315182516826,31.37170154297258,27.45466912787609,6.305686502360928,4.56263382184737,229.2814750456178,21.88809651432005,33.40523011525485,73.5144421398942,maize,150.3419886148317
87.36951385085669,12.606562133691238,31.90366440627601,5.802934320453283,3.3877808936526903,191.67269588526125,12.803609446751771,35.929227351891655,113.96090847379593,barley,119.10982680458571
87.06629637689103,41.440381938974426,65.33279057596287,6.002473267282323,4.24064435983881,205.7414639768105,10.999897447349591,30.322685851459873,130.61254078997104,maize,165.45121305015888
57.49545278359762,24.258242579038097,25.906990431091476,5.9418266906562724,2.7186934534205918,106.87537167034505,24.978412098784432,34.190265170119105,53.37564911430297,oats,90.98787307119453
53.185560187013216,26.36546764714421,20.802872290040238,8.419230393736894,3.999439725153075,227.7926043946569,10.372258171677236,33.78063134186434,116.61695077631096,maize,130.09107156738798
41.8725657544565,28.046747369471493,76.80860142785721,7.777877520755421,4.6521658675594235,116.28944257823184,22.528660902382985,33.21424150980621,167.20343275928005,barley,133.13233329787798
24.51003973207417,65.22694233744976,5.664746383510168,8.403284395808686,3.288491854888825,187.00291886804467,15.480502623259792,34.60724939713318,152.00690845614048,wheat,115.54267383775576
89.17779010040425,45.43709575064408,79.83656417614837,6.8192214595237255,1.7231406022495181,158.53101953348158,22.624231896367228,28.891737566021146,145.27354832959026,rice,165.49649554877772
85.03208073040621,28.348077436700272,55.761597414304674,6.33510544498797,2.0751904601207927,209.08559004234263,18.319307368167173,26.269731303769433,186.43331426558038,rice,162.86808157816017
99.97741386289044,50.775033748318876,67.13519745868378,7.89487959162756,1.7945783075896231,126.68326710464142,23.5244684422954,26.789075080596152,52.7048014737845,wheat,122.7071728791754
99.73094696591244,58.71130056673952,27.096454725964488,6.478761754123441,1.9874281103829317,238.32868039466365,23.8928947962194,28.368735739808514,133.55713792883512,rice,167.8629111539122
64.4345364482102,25.446800055015032,6.073645825029498,6.3981501211160445,2.2256617974041455,259.00230738569405,10.136472719211639,32.502969032841776,168.10232726145608,oats,116.51746687194348
81.51899321444084,36.01618261440136,60.340213892114754,6.197517976623494,3.220535147012754,132.6708899486313,11.131182639891824,37.6066412581903,131.20030740519007,oats,125.92592181851803
95.58125839059424,14.141457000271066,67.56084477505068,5.889036934672706,3.351966517855331,120.86261747037643,13.755380943562832,35.51940013132576,98.58433288705687,barley,121.14237014606996
87.97179125419292,18.586201215101024,60.535709896513936,6.269389183050298,2.7059989889674445,129.10309655747182,20.039731245452526,36.83560906303071,70.43758476379668,barley,112.36249946347199
39.78784813945581,56.08383904737371,15.713771547562894,6.565959245421663,3.4616831192833417,275.4255123797003,23.32408294767259,30.26463435889137,183.1344607724287,maize,164.69161881299362
56.04353082480748,18.607876077172023,61.50709416927268,7.521982624437191,1.3262997024454637,205.63785235127125,16.899129269409443,31.069806124728252,120.61435885814045,barley,109.48361856943725
30.3327532121196,44.387253775029514,62.669208658073075,5.687694526658355,1.3511529482326399,193.45219920150052,19.104596744113984,30.905228289859192,181.7172795478552,oats,116.55126589118936
96.32408218069779,58.17846962918245,54.39053867525412,6.131520818996028,1.6873178414306338,121.34236382047085,12.827497791933418,27.878097766067523,137.87781836497524,barley,124.90809051638591
68.49397075607041,13.015769232105788,62.45869495966897,7.927070920875029,3.072309992161379,229.91120135139235,22.07450250822528,25.91824987215358,151.1288174922501,rice,152.34550376547213
38.29142444027702,47.548416472167766,68.44410797582991,5.940765770751312,1.8559787147932543,273.599918379018,24.509921670302045,33.8637413924084,170.6391731567675,maize,151.27299998685865
73.73605475246853,24.242208777602283,51.02030856780938,6.527935439567565,2.1331376139703093,265.63717386469057,14.028983993718962,39.83825025130879,148.87333169002017,maize,149.26643935686315
69.45025923663167,77.21951564281848,11.645353547725929,8.093976765574421,2.6012513446919763,225.21094179616026,17.422389274008196,27.502445574253944,109.70822610184067,oats,120.32222401237267
48.65301744262724,41.26592350399435,41.572085725040814,5.964775933430328,4.24746449604152,115.05574333033472,11.291741657595606,25.700272298489107,127.04500758929765,barley,119.83253251473735
29.08460737597032,65.44944123313687,10.823700100370381,5.748210506854569,1.0554485436514405,122.4794054352026,18.387049846944528,36.69297522735899,170.456828701382,rice,119.04801365238181
73.72585564742397,46.26699066171963,35.56572732743231,6.9536139852400325,3.5975152809464896,109.86179742196494,17.541751627700208,28.788790100270862,106.04754445594763,barley,115.10360393123187
61.62461607230347,8.255939964111437,35.53298668442207,6.407258533835609,3.6755061241627414,151.49584329849387,12.166547262326164,37.44465708029392,108.21821851527457,wheat,119.59779742682291
81.78547133885115,52.48635316955168,9.950738310518119,7.190225093451563,4.194623121426546,127.13229343207556,16.630993196771126,35.55905000551773,64.35351740870017,barley,124.54758216708535
61.61308008895947,76.35525066549927,31.16154004771095,7.911414671450426,4.731011756241253,152.00960805048678,15.011569781298448,39.18510305576207,187.18766528326216,oats,134.4509012885034
88.1745200254832,50.12088651097484,13.324857409348613,5.91144546445823,1.0805513957971593,177.01161114379232,17.82746312957784,31.13390853635008,63.65544724181626,barley,112.04663238269141
64.15254710195885,66.43916445700927,65.61764075069166,7.242097253662855,1.6151348220528647,288.59655681422714,18.78481503143199,34.929547591759516,147.2313766172834,maize,160.9506169446966
64.87503772283091,71.31548475113058,76.0766019473353,7.016526281169591,4.544685176223972,222.07521195633842,10.127433679108142,31.97282171219906,111.97917182041965,rice,192.9215445448257
90.1322882126676,22.105982896169934,10.423735644345395,5.9322363580395985,2.8340742487480615,266.99475713659245,21.415089744243332,34.45883045962815,110.84290853831635,oats,126.2833940702611
52.27862929699177,20.903362993117,76.6336405468776,7.371995456586947,3.258362555733854,242.07030014246644,20.695214377926114,31.74398359011606,151.9327754859026,wheat,146.4060773799602
30.72121827605126,50.82357416382438,44.19324495025589,6.3209212535823145,3.6521088148925895,122.50062610532635,15.494295793097834,27.829483696361123,60.06405989448181,rice,139.7333153195271
22.302614105067118,35.82713523550285,27.467425846540543,6.963502955632038,3.7162664179825495,247.18408127478978,10.794039033532274,32.61846124005071,139.0558674427152,rice,158.40234923058787
80.41098045388952,67.98959771500402,10.764655645712264,5.746816972831185,4.726961613266033,155.0197763118249,21.323988096775757,32.928763021561636,165.80476789585322,maize,161.19834617663545
69.62476410827718,72.50173425485083,42.546820105281334,6.878752171640869,4.987797669646678,227.82156939894128,24.32762740717199,37.159057723902414,174.23191368298913,maize,179.14114517698957
76.32638144793788,31.50660344770386,64.58866583680614,6.419390404128461,3.880629843723761,168.19239472859772,13.602273940330214,36.03281058690372,75.5795584090663,maize,142.12852235670886
37.03713292071286,22.765291923086153,58.03148579500236,7.967143633556063,2.1488848368206033,299.5344526529318,14.85286920605557,34.95687435912166,184.61285751172605,oats,121.12050995357512
30.90971804694158,63.539413643289635,8.766950859798033,5.670936180992105,4.519009609177374,152.71029589935557,12.757193342227225,26.700806433288587,148.42191377711634,barley,128.20717792629435
21.163573253430556,25.610452666110206,10.467637652592764,6.75582182475499,1.1968836581630464,155.82609415485393,18.654041850172597,35.80924435995573,182.27822012310241,rice,119.27749791838825
48.04700470452776,66.69607388852589,35.215496197447784,6.875294272394314,1.9243234114979848,286.13445111247967,12.322620919711824,32.50457734531772,122.79210756652974,barley,128.8268936755277
67.19341494837064,36.780369023657215,27.146787053595745,7.675018228897356,4.58954286985486,104.92888092726453,15.342909151920692,38.41149304159239,131.3050017645803,barley,123.76264445061733
51.379523607978584,55.06624244686029,22.428824229203588,7.222862725270633,2.02476605775742,239.33779757463938,20.455195209013944,38.79806401195814,187.85574155430066,maize,140.4771449566033
54.99799376189833,12.165148537600114,26.07533741815352,7.5016370115825435,1.8826042384869939,245.06527814717563,18.401739745140226,25.82734885902678,184.98643150320078,barley,117.0433589542301
92.33269555949987,51.78944935074298,65.26120574726635,7.831147856955268,1.552501172560989,267.2757154820799,15.796938464919029,37.30962340531718,117.2241310053503,rice,160.41674053548985
47.86043736186403,38.882575905292185,74.69210402238905,8.086608920974566,4.436447030587666,294.88786212769503,16.30374402711313,25.56546085634006,91.16189474535227,rice,188.82500899151455
61.119159132784866,48.99563473816056,35.38270208956748,6.441626490167412,3.000233036764347,295.1203838313305,18.431663239348442,30.50754438542534,108.97556518463962,wheat,150.54822007779492
82.69224101929144,17.601065580864756,72.95832515993727,7.114068116091708,3.699572812216619,113.05535151329278,10.08797091830742,33.134499634316185,108.16464927946245,oats,112.1282322804738
51.72342258570161,60.265530870813656,29.11217759359115,8.020324235317599,1.9562655363001187,264.3678645505805,11.177648026804148,27.221511979406912,93.03003124741909,barley,124.13012910357921
69.76693601822987,69.70978081574214,40.73277397578437,8.46835339289517,4.0321616840448655,229.26198673147627,23.218871016445174,36.19470718853615,90.286940649945,oats,134.05100601609598
88.98909669973962,21.255485006808172,21.95217483619998,8.16855793313129,4.040022179848394,229.46842687461825,11.168184836369361,25.12532056258208,179.1594404719579,oats,126.03455092797758
95.96164989261138,12.17859166401213,53.035703163188295,6.61440178787313,2.2503920996332005,125.66998532293896,20.60205394315758,27.52898572651055,60.47928810269925,oats,107.47703127862559
31.765878474323035,6.772893953475229,78.42358363811067,6.085499551655952,2.6427305320411314,230.03743328913066,23.800572461635788,33.71195244780213,151.6416773149391,oats,117.81337438993415
94.12701001291956,53.147862533244954,50.261982203253396,6.968177612219766,1.8387611097208034,296.49651612024957,14.060254064525967,35.715813430559386,75.92300771846784,rice,165.46960402706708
59.369303446363055,50.532052706658554,31.836056308516167,7.724924355508127,4.906244093291617,282.3637139078894,15.557371555892715,38.74964654040874,101.6758840091095,barley,138.79613756731084
40.659551063916666,46.00230595355525,53.586308449289625,6.977707212259893,3.5824103082336465,187.8261321609701,18.533821087670745,35.582449779019356,59.23145512022553,wheat,126.6188530732995
56.7308604990609,22.396032208698156,14.219050884904068,6.9495425899410055,4.738175522862062,107.98959465721887,23.22563454457877,35.07668905382299,90.49604552831931,oats,113.06544464647382
98.40260602283817,34.3179496929136,71.6494310199049,8.014691263245401,2.2135421745165327,172.45869800004095,24.128583808906303,30.915117195259967,165.2631606675863,wheat,143.82190722013186
59.40944751942957,49.58572513896298,42.73129630848773,6.584211337201559,4.127563651987559,265.2780623201111,21.09344872166902,25.01926638290202,182.7522986820888,rice,191.75990999220363
46.300128823000655,42.2575144144377,38.70123065297315,8.079384024434937,4.0634345755389685,240.2998202930332,11.29929641282041,26.80238888103433,83.22907278535506,rice,162.34413302331066
70.67206834533806,79.08391401611655,48.939859134013936,6.72041440285517,3.766622607466166,191.8687311187913,20.03731233302276,33.01831817134059,119.53217588883828,maize,162.49192601484637
39.21164950225545,15.232981441754985,51.85878970920518,6.484699317035018,4.862555901067202,111.02030703176622,16.154555828089933,35.126948287666295,120.54860719058095,oats,112.73291179787691
26.06906624869311,57.135841553569534,10.383185466988477,6.861969733599097,2.574221344425262,185.3789455646605,17.060514992365924,31.26172425844694,181.03629586396013,maize,131.96602775510385
30.310377752851938,35.32390760782191,56.19629159175518,7.787340876024605,1.5228692943590292,193.8049879435767,10.737225855177655,35.960185172925854,164.4198579313708,wheat,115.4941746697939
30.243667116621793,37.11497111942111,23.144876023664718,5.878006083591983,3.686835436976243,285.7111065788272,12.865932090195372,32.82793442998268,126.96158275520747,barley,130.35715248028757
32.15221548098355,58.81983242436322,58.54644743799423,6.089257647616052,3.9172392019088247,228.21722071643188,21.857704113004715,26.11264293391468,150.612080070766,maize,166.8162511486731
31.10617381195281,56.932711349327725,66.69010957881476,8.354334476989276,3.3002422938352587,162.33058333092978,16.809382495717898,27.880243764519232,177.10325808640502,rice,156.87521721172118
71.26997958425717,79.34419952766412,65.29688806643902,6.026474882144072,1.827271572533585,205.06365289014428,14.524933624467232,37.59997334865915,51.43084310383174,oats,123.29190376595756
34.55040675193159,14.629571709059393,46.437572555591686,7.203181953793164,3.0178237666774215,113.21106156443201,15.760286109474372,35.87369119936659,110.43350465750729,wheat,109.43731174135992
47.65338266590906,12.808223703812475,44.012741923306336,7.237943399985814,2.2487589462765176,294.51364712994734,22.815992699885204,38.42142980518742,186.0864750915618,rice,161.07196947339293
91.74307279248094,59.32541128465559,15.715697100455879,6.968873386150735,2.7098661126667563,172.01198038614518,21.234985261074353,26.763358736814048,161.0469546265927,barley,129.30341756997038
57.916931221029785,48.37901877548068,63.15096128023517,7.434235745730456,3.5808743033786556,195.57347098262716,14.084730957716243,39.85333801922611,131.4262061501112,oats,122.02979811714532
73.40461908168217,25.56204999198544,25.35570353350358,6.189480177392856,3.980858970763338,171.05679484738454,11.7625276031856,28.141100709249002,129.44667905527,barley,126.12557674763693
33.78558969613039,10.956452674173995,42.25215671134599,7.157986803330244,1.9288987636053725,236.50234602324002,13.779973324661075,25.176698144299632,102.16551464066566,barley,108.73474972771749
35.38312150469366,11.42436871973229,26.320556969563754,6.616519765740692,2.6213014425878134,232.4464316659186,23.811346765821007,39.96134408580331,128.07808004622717,oats,110.38165734412938
23.26948930131831,72.06431559980886,15.037127224976986,7.485001778887567,2.0766462839665167,243.06446210582712,18.723832567746328,29.216108281676696,148.307479919518,oats,116.06875418855401
33.514805045773166,19.390049353905717,52.216827266880244,5.923670630119449,1.7945264554474765,153.62864592238418,18.002203131171743,35.0202917876884,112.75445576431896,barley,109.33335329143867
42.287227122556686,29.252867158664056,9.074902611717787,7.212632250518428,4.133548879983353,163.13369623281318,18.94590399538692,27.65023471264458,157.1229719588261,wheat,122.70844074874437
34.160838742139745,21.999230167024102,61.148392559465,6.055811066149971,4.637010777747969,125.05024621924159,15.49042398619773,33.70342798298712,179.1848340890579,oats,113.79888455699695
27.096202700564447,31.624722937395298,28.81900964458375,6.3359291893451095,2.480928742738307,231.10199436922252,22.10660530479269,38.560524796818385,73.20272722772917,rice,140.34222677738708
29.650869688048065,10.206788205957002,5.010101975336399,6.15612940097075,4.005115697495068,107.95942546713052,17.849293739503747,29.80271751142658,117.73205342261366,maize,110.38799159293536
56.86230144261806,43.92948431812028,43.334685442792235,6.048513339606451,4.587981157457644,219.5364671046918,11.751218541531934,35.05380964066539,111.20301369276217,wheat,147.1362597296544
36.5066974724634,10.070942269416118,8.513893139570234,7.977132854682001,4.384496842120926,273.9391769703268,11.935976872435944,27.818553831976246,153.11972060745921,oats,119.64553419025111
49.14158888384604,65.02673808667711,25.71271683656746,6.357122702982671,1.7312535541569036,278.1664296579267,18.052887197539278,34.37193098078088,87.4801197886894,oats,123.77711501388639
60.27338166838855,22.528406143282478,58.02323655917871,8.281371345593348,4.825167526053445,189.80755207399233,24.048553271062588,30.04675527726265,146.03763724284144,wheat,139.97202805426892
75.23158629034923,45.5008935953383,9.70172162163994,8.409779576035572,2.50670576171785,191.86073764261477,14.62528182514298,28.168123878819276,181.6233862597232,maize,128.9476223707935
23.144971187287915,71.00593156710937,67.95038692670018,7.213781409811292,2.3569626446953453,115.39383660160347,23.043117532888274,29.697730760554528,112.7197399690434,barley,120.44489199251724
83.95283191272341,53.81580267853956,5.286494199393733,5.929003367997179,1.2497253091111213,234.15300508860716,21.46143379868319,27.68261602761699,186.65235499688302,rice,156.98664603021396
70.23203115927262,44.971833991350145,23.51179019014267,6.623644730138744,2.944694616419532,264.2518840745691,13.717186643603602,38.528741617568244,198.97456084002175,oats,139.08725321061365
26.540722555909753,29.32503148365317,60.56780421140536,7.893196790044642,1.4360544625637148,148.9310109209426,10.545111224743637,30.957803294756932,65.91380749219282,maize,106.78086007169095
89.88628992854218,29.975143479364846,28.720261229698007,6.602172186091211,1.994159283709704,184.26017632667293,11.527708977135742,28.67918957461551,84.95797819772879,rice,140.21531599214964
93.66979204254505,55.21152163986426,12.641929104951014,5.761051654908366,2.2677704870691255,267.76786735305404,20.927409007711603,31.726117615238994,192.55696272231398,wheat,145.78715443633274
24.8862367883891,79.56045209158756,32.01754391003209,7.170354732784563,4.235305293966736,275.4240935324576,12.9950460706097,29.808042502097432,193.749152972208,oats,142.48970153473633
42.1502118517763,54.637939238703396,25.279496478839416,8.035362554488104,4.501954601583586,148.6359960528452,15.569063807580907,36.16628880719989,64.65609130801377,barley,113.8949880011093
84.4961023834449,46.833756302751866,68.20339266204161,7.887779161430507,2.2098652698458787,210.11412690827285,17.525487490096374,39.56829867828242,52.2497750565705,wheat,131.8735099485476
79.86077523069267,59.79878826794346,28.501093818885735,6.02536942039106,4.434792484978296,138.49863012716543,20.882022526752444,31.5705048504647,74.16500348846334,oats,125.12888798006273
34.76168154851018,39.89042092127886,64.16993538320054,7.5182938432374,4.428923749479164,120.37575282791131,11.69846834888688,37.91550099958361,199.40191750733726,maize,139.32747317392602
36.747945866936824,9.510675695058891,71.8904108608051,6.161512790306942,4.058603801539494,282.2241002783915,16.095496079161922,33.48794610339429,76.99994249160304,rice,163.67773429921127
49.63776822331056,47.17226119084324,37.536306468239715,6.154622603656517,1.5867804560607262,264.1015008464218,17.27609363714043,27.3585349764135,125.38214100830348,rice,156.64869258345578
58.761838815281706,76.82189633790351,73.2457357890794,8.122215319915556,3.761291387602916,252.00698036063477,18.112405959573096,35.35934113122012,177.26265896457664,oats,147.4021569517121
69.46038172242368,18.147720676824473,33.29885404723946,6.249006858220691,4.780096258322275,109.75326376262808,22.27540962092825,32.7015174568873,53.06024160323095,wheat,125.91194887742022
49.51309116558179,56.75036681154993,77.30588123675811,6.289742039554033,3.7301619150686283,268.7457585420515,12.575172925648253,34.75909784878155,140.6733473387689,barley,153.694871068348
57.002777290651835,20.070026649429238,11.69671433941797,5.501960172283899,2.326467396431336,187.60881518107675,22.117471777399334,38.345311188574975,91.55381733044365,maize,119.70201417341593
79.79767505070052,45.187076335481095,56.526444987743204,8.112007102376552,3.002317269723325,168.47902465917193,20.393176415449783,31.60651855984069,179.35023746595974,oats,125.25631879701135
22.934656231247832,12.250733723503972,42.03605303426965,7.877784439627404,3.5829001734042145,209.2952722050753,18.33806221298439,38.51766434826033,92.51917238961187,maize,121.70261459356745
40.19495554752166,38.77782021936389,34.07366040917353,7.381986805272033,3.0422816349140143,118.27064854471116,20.49291805603858,36.26003521422482,153.01335804228634,rice,133.55094466556406
77.0679668707642,61.71224966714345,52.45339090614507,7.750797291816527,1.4798117669238793,251.32930987047976,16.180266084274848,32.32907388816977,151.13294486710953,barley,132.8951313427281
91.61654701497595,31.067864317923657,57.78928187257484,5.956145702273475,2.2482561786080826,216.4870153776592,12.075963789521868,34.04833203486945,83.22403232894601,maize,131.1166109915054
60.93419536925329,54.86837933654135,5.327245223773182,6.874970783762726,4.20958412221453,137.3180193746335,19.98647860398051,29.88371698778517,55.219879980252514,oats,111.58661159160572
62.569078821225254,64.65874705922968,17.521481656039903,6.553658162046343,4.44567218438207,137.64643995380914,17.870084600284333,39.75395949608161,111.3874360678096,barley,129.7111643949949
28.573760907182084,74.53833646095894,58.478453797573906,5.781329578771049,1.549200130862281,136.84973031453484,19.590622008141633,35.01026744575594,93.37897279488045,wheat,113.3805316127278
55.79298934587637,22.598156139159016,54.978906018365485,6.958391455644772,4.8095470095948984,111.40047751038679,15.06998171542735,25.65770278744945,171.3466624420563,oats,120.08236920438034
62.60938131640185,34.94869368569811,77.4535628846508,8.262218951027906,2.3152904713944373,217.55968987433695,23.60299866009754,29.899328586220133,170.0546282683018,maize,149.98119375877664
39.39764029077837,16.431200999781307,62.07783426880872,5.620177357152084,3.64925495492288,268.0696355177016,18.810548028633654,34.34971650638586,118.55359282889383,barley,133.25262856826816
41.539458475950475,79.43626266187815,76.30795307985035,6.374382740481382,4.007300583826725,103.49964279747772,11.281037264363107,25.844999166988597,140.97683379848286,oats,132.06829110931562
50.18273304836981,74.52507259432215,57.69053761511052,6.122622808617111,4.247784938551534,109.8009289942547,16.74705986056643,25.35826286978714,140.6389273980388,barley,138.81000415317777
21.60569582221811,45.496784771041966,27.353915647958235,6.214439960997089,4.78299880890372,214.55405533738917,21.345340821154515,31.75036359291704,174.0737222641435,barley,140.12247984316406
45.76633324665426,68.15249707823159,12.902369168814236,8.225303655638125,2.2516781921152904,263.89913707721047,21.912018425984087,29.99035269539005,113.75036211847963,barley,128.04588063996107
36.91584055972357,44.071848295403164,63.63678975087017,6.90420716270287,4.4340258182062176,165.34777811372672,17.418955791456384,31.57447912049749,91.31700196857636,maize,146.50637938902514
46.19978817423317,51.76892660020698,53.31119161069369,6.898898238819457,1.5267476137448281,169.92287976154444,23.421213562469518,28.940399648200078,89.75523772108212,oats,105.11417163661812
29.580970545540097,11.684332408701247,8.613950929497218,7.781726927365847,3.820163625414371,219.26929949935518,14.015026557914464,27.470766204144713,130.42884189233064,rice,141.20206559644174
91.2421824591916,61.645281537260594,32.003784942573375,5.9634766120147775,3.9679109180559435,154.8425778248294,16.158980458574,35.33715035470507,117.37223040983189,rice,165.39243209288
67.48739628432389,14.578511272642611,76.75998616132146,6.961796062300152,3.7108929648052817,105.32167321553683,23.47895365853455,32.71856674401701,116.01811564774043,maize,134.99540074671097
74.32818553155917,66.95507226893963,42.530085928265095,6.789955642363179,2.009258944540612,247.04570362031922,23.443850747073682,28.002313168740503,63.67060086345609,maize,146.19391551099213
83.13369908858706,63.65210657527894,37.45468520147785,7.290732071639969,4.492172588060813,225.1299825882906,20.285691532370215,29.793841393899974,157.79056110352934,barley,154.92845191808613
59.87537591432458,58.155852330723235,39.32747038694705,8.498673109751316,1.67543385348158,216.15119981113182,22.884708206833302,33.87711861494989,82.06050319728661,oats,108.08447366808497
26.953623046993897,7.712028539357158,20.666204300387278,7.808346682246141,1.2145391660833234,248.33682579836463,11.33159900434349,26.083440224087166,79.5430445313082,oats,93.05891171458553
62.968523345483824,27.734626695899646,32.653037814859644,6.6935971090522814,3.8698599624476486,235.0461675124075,22.974924643116644,27.21179513899269,111.91374804160901,wheat,143.21072465494422
66.94728944167034,24.733442743313216,32.735994199038245,7.982659156822141,2.9019028609309347,141.17639763566422,14.809298598253402,26.09868406161085,84.16675124267022,wheat,108.69385625073248
79.6351579347464,32.01023056036394,8.92662651406043,6.012125089937441,4.396392079834705,170.49620938867022,12.674972686423246,37.18475999071178,137.5787400962023,rice,156.4957960335529
54.53276369837435,11.57320600728789,62.56757213884387,5.59139105892688,2.533588564233036,125.222028335725,13.590547545130695,36.28613849818014,105.71950090017073,wheat,112.12210511732486
30.2064242236451,75.27183672732971,36.23783239279092,6.113345117392819,1.6731143540308513,125.9714026835762,16.269527620208308,36.299693978188856,117.33675838891851,wheat,114.88413431310613
42.702072463897956,46.53516805342822,66.66349151123174,6.521234668342779,4.345768769879479,235.23914927130784,13.767880069067008,35.744880152140425,130.57539824060433,rice,180.41632064358876
49.046583711890804,27.914323299351764,68.77610008399216,7.031742272378679,3.1956385265602867,271.72002139649965,14.808513790247485,35.04078135504804,80.53032837227073,rice,161.69151745329322
71.67337930652809,34.77361378057125,20.899554102399357,7.3453874216236,1.7567831695614196,292.54651677222785,12.024677291074632,32.15487873067262,73.36274342982946,wheat,125.99782206163998
65.66226437351295,38.54019053786267,54.301511162759645,8.231817151643266,3.881535994345783,225.66942350988887,14.442651483384978,34.63417245260673,182.06328543104073,oats,133.4001159512324
48.4877380718277,50.044575002046294,40.421135312223626,7.029562028651373,3.044454553958002,136.8202646721914,18.58425721813002,25.57542332181962,115.05855542471315,wheat,128.38976073496306
98.92121990343837,43.675957077237335,71.01175534411138,7.003826933877188,3.4172519289612793,121.13006908978613,16.627805621365958,34.32196633985177,111.81404144488087,barley,130.73654699198914
